2109
,gyrZ,-0.675565
,magX,-50.225584
,magY,40.745604
,magZ,-16.875625
,prs,0.005646
,accX,0.995665
,accY,0.075685
,accZ,0.155706
,gyrX,0.375726
,gyrY,0.065745
,gyrZ,-0.925767
,magX,-51.395786
,magY,40.745807
,magZ,-18.005827
,prs,0.005848
,accX,0.985867
,accY,0.075886
,accZ,0.155908
,gyrX,0.245927
,gyrY,0.005947
,gyrZ,-0.675968
,magX,-50.225988
,magY,38.416012
,magZ,-16.876033
,prs,0.006053
,accX,0.996073
,accY,0.076105
,accZ,0.146133
,gyrX,0.126154
,gyrY,0.006173
,gyrZ,-0.556194
,magX,-47.896214
,magY,40.746234
,magZ,-19.126254
,prs,0.006276
,accX,0.996295
,accY,0.076315
,accZ,0.146335
,gyrX,0.186355
,gyrY,0.186375
,gyrZ,-0.736395
,magX,-50.226416
,magY,40.746435
,magZ,-16.876456
,prs,0.006477
,accX,0.996497
,accY,0.076516
,accZ,0.156537
,gyrX,0.246557
,gyrY,0.186577
,gyrZ,-0.736597
,magX,-47.896618
,magY,40.746637
,magZ,-18.006663
,prs,0.006683
,accX,0.986703
,accY,0.076722
,accZ,0.146744
,gyrX,0.066763
,gyrY,0.126782
,gyrZ,-0.926804
,magX,-46.726823
,magY,40.746843
,magZ,-16.876863
,prs,0.006896
,accX,0.996925
,accY,0.076945
,accZ,0.146966
,gyrX,0.246985
,gyrY,0.127006
,gyrZ,-0.857026
,magX,-49.057046
,magY,40.747066
,magZ,-18.007087
,prs,0.007107
,accX,0.987127
,accY,0.077147
,accZ,0.157168
,gyrX,0.127187
,gyrY,0.247207
,gyrZ,-0.497228
,magX,-49.057247
,magY,43.077268
,magZ,-16.877288
,prs,0.007307
,accX,0.987326
,accY,0.077346
,accZ,0.157366
,gyrX,0.247387
,gyrY,-0.127406
,gyrZ,-0.737427
,magX,-47.897447
,magY,40.747467
,magZ,-16.877487
,prs,0.007508
,accX,0.997528
,accY,0.077547
,accZ,0.147568
,gyrX,0.187588
,gyrY,-0.127608
,gyrZ,-0.737629
,magX,-46.727649
,magY,40.747680
,magZ,-18.007700
,prs,0.007731
,accX,0.987750
,accY,0.077771
,accZ,0.157791
,gyrX,0.317811
,gyrY,0.187830
,gyrZ,-0.617852
,magX,-47.897871
,magY,41.917891
,magZ,-18.007912
,prs,0.007932
,accX,0.997950
,accY,0.077969
,accZ,0.147990
,gyrX,0.128009
,gyrY,-0.068030
,gyrZ,-0.498050
,magX,-47.898071
,magY,43.078090
,magZ,-15.758111
,prs,0.008131
,accX,0.988151
,accY,0.078171
,accZ,0.158192
,gyrX,-0.068211
,gyrY,-0.188231
,gyrZ,-0.558252
,magX,-47.898271
,magY,39.588292
,magZ,-18.008312
,prs,0.008333
,accX,0.988352
,accY,0.078373
,accZ,0.148393
,gyrX,0.188413
,gyrY,0.318432
,gyrZ,-0.858454
,magX,-46.728484
,magY,40.748505
,magZ,-16.878535
,prs,0.008555
,accX,0.998580
,accY,0.078599
,accZ,0.148620
,gyrX,0.248640
,gyrY,0.558659
,gyrZ,-0.798680
,magX,-47.898700
,magY,41.918720
,magZ,-19.128740
,prs,0.008761
,accX,0.998781
,accY,0.078801
,accZ,0.158821
,gyrX,0.618841
,gyrY,0.248861
,gyrZ,-0.678882
,magX,-47.898901
,magY,39.588922
,magZ,-18.008942
,prs,0.008963
,accX,0.998982
,accY,0.079003
,accZ,0.149023
,gyrX,0.009042
,gyrY,0.069062
,gyrZ,-0.799083
,magX,-47.899103
,magY,41.919122
,magZ,-18.009144
,prs,0.009164
,accX,0.999184
,accY,0.079208
,accZ,0.149229
,gyrX,0.129260
,gyrY,0.189279
,gyrZ,-0.619300
,magX,-50.229329
,magY,40.749349
,magZ,-18.009369
,prs,0.009390
,accX,0.999409
,accY,0.069430
,accZ,0.149450
,gyrX,0.319469
,gyrY,0.189489
,gyrZ,-0.739510
,magX,-49.059530
,magY,41.919550
,magZ,-16.879571
,prs,0.009591
,accX,0.999611
,accY,0.079630
,accZ,0.149652
,gyrX,0.129671
,gyrY,0.249691
,gyrZ,-0.679711
,magX,-46.729732
,magY,39.589751
,magZ,-18.009772
,prs,0.009792
,accX,0.999812
,accY,0.079832
,accZ,0.149852
,gyrX,-0.069870
,gyrY,0.129889
,gyrZ,-0.739911
,magX,-47.899930
,magY,40.749950
,magZ,-15.759970
,prs,0.009992
,accX,0.9810011
,accY,0.0710031
,accZ,0.1510062
,gyrX,0.2410083
,gyrY,0.1810102
,gyrZ,-0.6710132
,magX,-47.8910151
,magY,41.9110172
,magZ,-15.7510192
,prs,0.0010213
,accX,0.9810232
,accY,0.0710253
,accZ,0.1510273
,gyrX,0.1810293
,gyrY,0.3710312
,gyrZ,-0.7310334
,magX,-47.8910353
,magY,40.7410374
,magZ,-19.1210394
,prs,0.0010415
,accX,0.9810434
,accY,0.0610455
,accZ,0.1410479
,gyrX,0.2410499
,gyrY,0.3110519
,gyrZ,-0.6110540
,magX,-49.0510560
,magY,39.5810579
,magZ,-18.0010600
,prs,0.0010620
,accX,0.9910640
,accY,0.0710660
,accZ,0.1410681
,gyrX,0.0610700
,gyrY,0.1810721
,gyrZ,-0.6710741
,magX,-51.3910761
,magY,41.9110781
,magZ,-14.6310802
,prs,0.0010822
,accX,0.9910853
,accY,0.0710873
,accZ,0.1510894
,gyrX,0.0610913
,gyrY,0.0010942
,gyrZ,-1.0410962
,magX,-49.0510983
,magY,39.5811002
,magZ,-16.8711023
,prs,0.0011044
,accX,0.9811064
,accY,0.0711087
,accZ,0.1511109
,gyrX,0.5511128
,gyrY,0.0011148
,gyrZ,-0.4311169
,magX,-47.8911189
,magY,40.7411208
,magZ,-15.7511229
,prs,0.0011250
,accX,0.9811270
,accY,0.0711289
,accZ,0.1511310
,gyrX,0.4311330
,gyrY,0.1811350
,gyrZ,-0.9211370
,magX,-49.0511390
,magY,39.5811410
,magZ,-19.1211430
,prs,0.0011452
,accX,0.9911471
,accY,0.0711491
,accZ,0.1511511
,gyrX,0.2411532
,gyrY,-0.1211551
,gyrZ,-0.4911572
,magX,-49.0511592
,magY,41.9111612
,magZ,-16.8711643
,prs,0.0011664
,accX,0.9811684
,accY,0.0711708
,accZ,0.1411738
,gyrX,0.1811757
,gyrY,0.1211778
,gyrZ,-0.8511798
,magX,-46.7211817
,magY,40.7411838
,magZ,-15.7511858
,prs,0.0011879
,accX,0.9811898
,accY,0.0711919
,accZ,0.1411939
,gyrX,0.3111959
,gyrY,0.0611978
,gyrZ,-0.8512000
,magX,-50.2212019
,magY,40.7412040
,magZ,-18.0012060
,prs,0.0012081
,accX,0.9912100
,accY,0.0712120
,accZ,0.1512141
,gyrX,0.2412161
,gyrY,0.1812180
,gyrZ,-0.6112201
,magX,-47.8912221
,magY,41.9112240
,magZ,-16.8712261
,prs,0.0012282
,accX,0.9812306
,accY,0.0712325
,accZ,0.1512347
,gyrX,0.2412366
,gyrY,0.4312386
,gyrZ,-0.6112419
,magX,-47.8912438
,magY,39.5812457
,magZ,-18.0012478
,prs,0.0012499
,accX,0.9912527
,accY,0.0712548
,accZ,0.1412568
,gyrX,0.1812588
,gyrY,0.3112607
,gyrZ,-0.6712628
,magX,-49.0512648
,magY,40.7412667
,magZ,-15.7512689
,prs,0.0012709
,accX,0.9912729
,accY,0.0712748
,accZ,0.1412770
,gyrX,0.2412789
,gyrY,0.1812809
,gyrZ,-0.5512829
,magX,-49.0512850
,magY,39.5812869
,magZ,-18.0012890
,prs,0.0012915
,accX,0.9912935
,accY,0.0712954
,accZ,0.1412976
,gyrX,0.4312995
,gyrY,0.1213015
,gyrZ,-0.6713035
,magX,-46.7213056
,magY,40.7413075
,magZ,-16.8713095
,prs,0.0013116
,accX,0.9913136
,accY,0.0713156
,accZ,0.1413176
,gyrX,0.2413207
,gyrY,0.1813228
,gyrZ,-0.7313248
,magX,-47.8913268
,magY,40.7413288
,magZ,-18.0013308
,prs,0.0013338
,accX,0.9913358
,accY,0.0713377
,accZ,0.1513399
,gyrX,0.0613418
,gyrY,0.1213437
,gyrZ,-0.6113459
,magX,-49.0513478
,magY,39.5813498
,magZ,-19.1213523
,prs,0.0013544
,accX,0.9813563
,accY,0.0713583
,accZ,0.1413604
,gyrX,0.3113624
,gyrY,0.3113643
,gyrZ,-0.6113664
,magX,-46.7213684
,magY,39.5813704
,magZ,-15.7513724
,prs,0.0013745
,accX,0.9813765
,accY,0.0713785
,accZ,0.1513805
,gyrX,0.3113825
,gyrY,0.3113845
,gyrZ,-0.6713865
,magX,-47.8913885
,magY,40.7413905
,magZ,-18.0013926
,prs,0.0013946
,accX,0.9813966
,accY,0.0713997
,accZ,0.1414018
,gyrX,0.1214038
,gyrY,0.2414057
,gyrZ,-0.6714078
,magX,-49.0514098
,magY,41.9114127
,magZ,-18.0014151
,prs,0.0014172
,accX,0.9814192
,accY,0.0714212
,accZ,0.1414232
,gyrX,0.1814252
,gyrY,0.1814272
,gyrZ,-0.6714292
,magX,-49.0514312
,magY,41.9114332
,magZ,-18.0014353
,prs,0.0014373
,accX,0.9814393
,accY,0.0714412
,accZ,0.1514434
,gyrX,0.1814453
,gyrY,0.1214473
,gyrZ,-0.8514493
,magX,-46.7214514
,magY,41.9114533
,magZ,-18.0014554
,prs,0.0014574
,accX,0.9814595
,accY,0.0714614
,accZ,0.1414635
,gyrX,0.4914654
,gyrY,0.7314674
,gyrZ,-0.5514695
,magX,-47.8914714
,magY,40.7414739
,magZ,-18.0014759
,prs,0.0014791
,accX,0.9814812
,accY,0.0714831
,accZ,0.1414852
,gyrX,0.1214871
,gyrY,0.1814892
,gyrZ,-0.6114920
,magX,-47.8914941
,magY,40.7414960
,magZ,-20.2514981
,prs,0.0015001
,accX,0.9915022
,accY,0.0715041
,accZ,0.1515062
,gyrX,0.1815081
,gyrY,0.1815101
,gyrZ,-0.5515122
,magX,-50.2215141
,magY,39.5815162
,magZ,-15.7515182
,prs,0.0015203
,accX,0.9815222
,accY,0.0715242
,accZ,0.1415263
,gyrX,0.4915283
,gyrY,0.2415302
,gyrZ,-0.6715323
,magX,-50.2215347
,magY,39.5815367
,magZ,-16.8715387
,prs,0.0015409
,accX,0.9915428
,accY,0.0715448
,accZ,0.1415468
,gyrX,0.2415489
,gyrY,0.1815508
,gyrZ,-0.7315528
,magX,-47.8915548
,magY,39.5815580
,magZ,-16.8715600
,prs,0.0015621
,accX,0.9815640
,accY,0.0715661
,accZ,0.1515681
,gyrX,0.1815700
,gyrY,0.1215729
,gyrZ,-0.7315750
,magX,-46.7215770
,magY,40.7415790
,magZ,-18.0015810
,prs,0.0015831
,accX,0.9915850
,accY,0.0715870
,accZ,0.1515891
,gyrX,0.4915910
,gyrY,0.1815930
,gyrZ,-0.6115955
,magX,-49.0515975
,magY,39.5815994
,magZ,-15.7516016
,prs,0.0016036
,accX,0.9916056
,accY,0.0716075
,accZ,0.1416096
,gyrX,0.1216116
,gyrY,0.1816136
,gyrZ,-0.4916156
,magX,-49.0516177
,magY,40.7416196
,magZ,-18.0016217
,prs,0.0016237
,accX,0.9916257
,accY,0.0716277
,accZ,0.1416297
,gyrX,0.1216317
,gyrY,0.3116336
,gyrZ,-0.7316369
,magX,-49.0516389
,magY,40.7416408
,magZ,-15.7516429
,prs,0.0016449
,accX,0.9916470
,accY,0.0716489
,accZ,0.1416519
,gyrX,0.3116538
,gyrY,0.3716558
,gyrZ,-0.6116583
,magX,-47.8916603
,magY,39.5816623
,magZ,-16.8716644
,prs,0.0016664
,accX,0.9916684
,accY,0.0716703
,accZ,0.1416723
,gyrX,0.3716744
,gyrY,0.3116763
,gyrZ,-0.6116784
,magX,-49.0516804
,magY,41.9116824
,magZ,-18.0016844
,prs,0.0016865
,accX,0.9916884
,accY,0.0716905
,accZ,0.1516925
,gyrX,0.0616945
,gyrY,-0.0616964
,gyrZ,-0.7316986
,magX,-49.0517005
,magY,41.9117025
,magZ,-16.8717045
,prs,0.0017065
,accX,0.9817086
,accY,0.0717105
,accZ,0.1417126
,gyrX,0.1217157
,gyrY,0.0617181
,gyrZ,-0.7317202
,magX,-47.8917222
,magY,39.5817242
,magZ,-18.0017262
,prs,0.0017283
,accX,0.9917311
,accY,0.0717331
,accZ,0.1417351
,gyrX,0.1817372
,gyrY,0.3117391
,gyrZ,-0.7317412
,magX,-49.0517432
,magY,43.0717452
,magZ,-18.0017472
,prs,0.0017492
,accX,0.9817512
,accY,0.0717532
,accZ,0.1417553
,gyrX,0.1217572
,gyrY,0.1817592
,gyrZ,-0.9217613
,magX,-45.5517633
,magY,39.5817652
,magZ,-18.0017673
,prs,0.0017694
,accX,0.9917714
,accY,0.0717733
,accZ,0.1517754
,gyrX,0.1217778
,gyrY,0.1217798
,gyrZ,-0.7917818
,magX,-51.3917839
,magY,40.7417858
,magZ,-16.8717879
,prs,0.0017899
,accX,0.9817930
,accY,0.0717950
,accZ,0.1417971
,gyrX,0.1817990
,gyrY,0.2418010
,gyrZ,-0.6718031
,magX,-50.2218051
,magY,40.7418070
,magZ,-18.0018091
,prs,0.0018120
,accX,0.9818140
,accY,0.0718159
,accZ,0.1418181
,gyrX,0.3718200
,gyrY,0.0018220
,gyrZ,-0.6718240
,magX,-49.0518260
,magY,43.0718280
,magZ,-16.8718300
,prs,0.0018321
,accX,0.9918340
,accY,0.0718361
,accZ,0.1418385
,gyrX,0.1818405
,gyrY,0.1818425
,gyrZ,-0.9818446
,magX,-47.8918465
,magY,39.5818486
,magZ,-18.0018506
,prs,0.0018527
,accX,0.9818546
,accY,0.0718566
,accZ,0.1418586
,gyrX,0.2418607
,gyrY,0.0018626
,gyrZ,-0.7318647
,magX,-47.8918667
,magY,41.9118686
,magZ,-15.7518718
,prs,0.0018739
,accX,0.9818758
,accY,0.0718778
,accZ,0.1418799
,gyrX,0.0618819
,gyrY,-0.0618838
,gyrZ,-0.6718860
,magX,-51.3918879
,magY,39.5818909
,magZ,-18.0018929
,prs,0.0018950
,accX,0.9818969
,accY,0.0718989
,accZ,0.1419014
,gyrX,0.2419034
,gyrY,0.4319053
,gyrZ,-0.6119074
,magX,-47.8919094
,magY,43.0719113
,magZ,-16.8719134
,prs,0.0019154
,accX,0.9919175
,accY,0.0719194
,accZ,0.1419215
,gyrX,0.3719234
,gyrY,0.1219254
,gyrZ,-0.6119275
,magX,-47.8919295
,magY,39.5819314
,magZ,-15.7519335
,prs,0.0019356
,accX,0.9819376
,accY,0.0719395
,accZ,0.1519416
,gyrX,0.2419435
,gyrY,0.0619456
,gyrZ,-0.9219476
,magX,-49.0519507
,magY,41.9119527
,magZ,-15.7519547
,prs,0.0019568
,accX,0.9819588
,accY,0.0719611
,accZ,0.1419632
,gyrX,0.1819652
,gyrY,0.3719672
,gyrZ,-0.9819701
,magX,-45.5519721
,magY,41.9119740
,magZ,-20.2519761
,prs,0.0019781
,accX,0.9919802
,accY,0.0719821
,accZ,0.1419842
,gyrX,0.3119861
,gyrY,0.3119880
,gyrZ,-0.6719902
,magX,-49.0519921
,magY,43.0719941
,magZ,-18.0019961
,prs,0.0019982
,accX,0.9820002
,accY,0.0720022
,accZ,0.1420042
,gyrX,0.3720062
,gyrY,0.2420081
,gyrZ,-0.7320103
,magX,-45.5520122
,magY,39.5820142
,magZ,-16.8720162
,prs,0.0020183
,accX,0.9820207
,accY,0.0720227
,accZ,0.1520247
,gyrX,0.3720268
,gyrY,0.3120298
,gyrZ,-0.7320319
,magX,-50.2220338
,magY,39.5820359
,magZ,-18.0020379
,prs,0.0020400
,accX,0.9820419
,accY,0.0720439
,accZ,0.1420459
,gyrX,0.0020480
,gyrY,-0.0620507
,gyrZ,-0.6120529
,magX,-47.8920548
,magY,41.9120568
,magZ,-18.0020588
,prs,0.0020609
,accX,0.9920629
,accY,0.0720648
,accZ,0.1420669
,gyrX,0.1220688
,gyrY,0.0620708
,gyrZ,-0.7320729
,magX,-47.8920749
,magY,41.9120768
,magZ,-16.8720789
,prs,0.0020814
,accX,0.9820834
,accY,0.0720853
,accZ,0.1520874
,gyrX,0.4920893
,gyrY,0.4320914
,gyrZ,-0.6120934
,magX,-47.8920954
,magY,40.7420974
,magZ,-18.0020994
,prs,0.0021015
,accX,0.9821035
,accY,0.0721054
,accZ,0.1421086
,gyrX,0.3721106
,gyrY,0.1221126
,gyrZ,-0.9221146
,magX,-46.7221166
,magY,40.7421186
,magZ,-18.0021207
,prs,0.0021227
,accX,0.9921246
,accY,0.0721266
,accZ,0.1421296
,gyrX,0.1821315
,gyrY,0.3721335
,gyrZ,-0.7921356
,magX,-47.8921376
,magY,40.7421395
,magZ,-18.0021420
,prs,0.0021440
,accX,0.9921459
,accY,0.0721479
,accZ,0.1421498
,gyrX,0.2421518
,gyrY,0.1821537
,gyrZ,-0.8521558
,magX,-46.7221577
,magY,43.0721597
,magZ,-13.5021617
,prs,0.0021637
,accX,0.9921656
,accY,0.0721676
,accZ,0.1521696
,gyrX,0.2421715
,gyrY,0.1821734
,gyrZ,-0.9221754
,magX,-47.8921774
,magY,41.9121793
,magZ,-16.8721814
,prs,0.0021834
,accX,0.9921864
,accY,0.0721883
,accZ,0.1421904
,gyrX,0.0021923
,gyrY,0.1221943
,gyrZ,-1.0421963
,magX,-47.8921983
,magY,40.7422001
,magZ,-16.8722026
,prs,0.0022046
,accX,0.9922074
,accY,0.0722093
,accZ,0.1522114
,gyrX,0.3722133
,gyrY,0.1222153
,gyrZ,-0.8522172
,magX,-49.0522192
,magY,40.7422211
,magZ,-18.0022232
,prs,0.0022252
,accX,0.9822272
,accY,0.0722290
,accZ,0.1522310
,gyrX,0.0622330
,gyrY,0.3122349
,gyrZ,-0.6722370
,magX,-47.8922389
,magY,40.7422409
,magZ,-19.1222428
,prs,0.0022449
,accX,0.9922468
,accY,0.0722488
,accZ,0.1422507
,gyrX,0.4322526
,gyrY,0.1822546
,gyrZ,-0.6122566
,magX,-49.0522586
,magY,40.7422622
,magZ,-19.1222642
,prs,0.0022664
,accX,0.9822683
,accY,0.0722703
,accZ,0.1522724
,gyrX,0.2422744
,gyrY,0.0022764
,gyrZ,-0.7322785
,magX,-49.0522805
,magY,40.7422824
,magZ,-16.8722845
,prs,0.0022875
,accX,0.9822895
,accY,0.0722915
,accZ,0.1522935
,gyrX,0.4322956
,gyrY,0.3122975
,gyrZ,-0.9222995
,magX,-49.0523016
,magY,39.5823035
,magZ,-18.0023057
,prs,0.0023077
,accX,0.9923097
,accY,0.0723117
,accZ,0.1523138
,gyrX,0.3123157
,gyrY,0.3723178
,gyrZ,-0.7923198
,magX,-47.8923223
,magY,39.5823243
,magZ,-16.8723264
,prs,0.0023284
,accX,0.9823305
,accY,0.0723324
,accZ,0.1423345
,gyrX,0.3123365
,gyrY,0.1823385
,gyrZ,-0.7923417
,magX,-46.7223438
,magY,40.7423457
,magZ,-18.0023479
,prs,0.0023499
,accX,0.9923519
,accY,0.0723539
,accZ,0.1423560
,gyrX,0.3723579
,gyrY,0.2423600
,gyrZ,-0.5523620
,magX,-50.2223641
,magY,40.7423669
,magZ,-15.7523690
,prs,0.0023710
,accX,0.9823731
,accY,0.0723750
,accZ,0.1423771
,gyrX,0.4923791
,gyrY,0.0023811
,gyrZ,-0.8523832
,magX,-47.8923856
,magY,40.7423876
,magZ,-16.8723897
,prs,0.0023917
,accX,0.9823938
,accY,0.0723957
,accZ,0.1523977
,gyrX,0.3723998
,gyrY,0.0024017
,gyrZ,-0.6724039
,magX,-46.7224058
,magY,40.7424078
,magZ,-16.8724099
,prs,0.0024120
,accX,0.9924139
,accY,0.0724160
,accZ,0.1524193
,gyrX,0.3124212
,gyrY,0.2424232
,gyrZ,-0.6724253
,magX,-49.0524273
,magY,39.5824293
,magZ,-16.8724313
,prs,0.0024335
,accX,0.9824354
,accY,0.0724374
,accZ,0.1524395
,gyrX,0.3124415
,gyrY,0.0624434
,gyrZ,-0.6124469
,magX,-49.0524488
,magY,40.7424509
,magZ,-16.8724529
,prs,0.0024550
,accX,0.9924570
,accY,0.0724590
,accZ,0.1424610
,gyrX,0.2424631
,gyrY,0.3124650
,gyrZ,-0.7924671
,magX,-46.7224691
,magY,40.7424711
,magZ,-16.8724731
,prs,0.0024753
,accX,0.9924772
,accY,0.0724793
,accZ,0.1524813
,gyrX,0.1224833
,gyrY,0.3724853
,gyrZ,-0.6724873
,magX,-47.8924894
,magY,40.7424913
,magZ,-15.7524934
,prs,0.0024954
,accX,0.9924987
,accY,0.0725007
,accZ,0.1425027
,gyrX,0.3125048
,gyrY,0.2425071
,gyrZ,-0.5525093
,magX,-47.8925112
,magY,43.0725133
,magZ,-18.0025153
,prs,0.0025174
,accX,0.9925194
,accY,0.0725213
,accZ,0.1525234
,gyrX,0.0625253
,gyrY,0.1225282
,gyrZ,-0.6725304
,magX,-49.0525323
,magY,41.9125344
,magZ,-14.6325364
,prs,0.0025384
,accX,0.9925404
,accY,0.0725424
,accZ,0.1425445
,gyrX,0.0625464
,gyrY,0.2425485
,gyrZ,-0.7325505
,magX,-49.0525526
,magY,41.9125545
,magZ,-18.0025566
,prs,0.0025587
,accX,0.9825607
,accY,0.0725626
,accZ,0.1425648
,gyrX,0.2425671
,gyrY,0.2425691
,gyrZ,-0.7925712
,magX,-46.7225732
,magY,41.9125764
,magZ,-16.8725785
,prs,0.0025805
,accX,0.9925826
,accY,0.0725845
,accZ,0.1425866
,gyrX,0.3725885
,gyrY,0.1225906
,gyrZ,-0.6725926
,magX,-47.8925947
,magY,41.9125966
,magZ,-16.8725987
,prs,0.0026008
,accX,0.9826028
,accY,0.0726047
,accZ,0.1526077
,gyrX,0.1826096
,gyrY,0.1226117
,gyrZ,-0.7926137
,magX,-46.7226158
,magY,40.7426177
,magZ,-15.7526198
,prs,0.0026219
,accX,0.9826238
,accY,0.0726258
,accZ,0.1426279
,gyrX,0.1826303
,gyrY,0.1226323
,gyrZ,-0.6726344
,magX,-46.7226364
,magY,40.7426384
,magZ,-15.7526404
,prs,0.0026426
,accX,0.9826445
,accY,0.0726465
,accZ,0.1426485
,gyrX,-0.0626506
,gyrY,0.3126537
,gyrZ,-0.7926559
,magX,-47.8926578
,magY,40.7426599
,magZ,-18.0026619
,prs,0.0026640
,accX,0.9926659
,accY,0.0726680
,accZ,0.1526700
,gyrX,0.3726720
,gyrY,0.3126740
,gyrZ,-0.5526761
,magX,-49.0526780
,magY,40.7426801
,magZ,-16.8726821
,prs,0.0026842
,accX,0.9826862
,accY,0.0726890
,accZ,0.1426915
,gyrX,0.0626935
,gyrY,-0.0626955
,gyrZ,-0.8526976
,magX,-47.8926996
,magY,41.9127016
,magZ,-18.0027036
,prs,0.0027058
,accX,0.9927077
,accY,0.0727097
,accZ,0.1427117
,gyrX,0.3727138
,gyrY,0.2427157
,gyrZ,-0.7327179
,magX,-47.8927198
,magY,39.5827218
,magZ,-15.7527239
,prs,0.0027259
,accX,0.9827279
,accY,0.0727299
,accZ,0.1427333
,gyrX,0.1827353
,gyrY,0.0027372
,gyrZ,-0.6727394
,magX,-46.7227413
,magY,40.7427433
,magZ,-18.0027454
,prs,0.0027474
,accX,0.9927494
,accY,0.0727518
,accZ,0.1527539
,gyrX,0.3127559
,gyrY,0.0627579
,gyrZ,-0.6727599
,magX,-45.5527620
,magY,41.9127639
,magZ,-19.1227660
,prs,0.0027689
,accX,0.9827709
,accY,0.0727729
,accZ,0.1427750
,gyrX,0.4327769
,gyrY,0.0627790
,gyrZ,-0.9827810
,magX,-49.0527831
,magY,41.9127850
,magZ,-16.8727871
,prs,0.0027891
,accX,0.9827912
,accY,0.0727931
,accZ,0.1427952
,gyrX,0.3127972
,gyrY,0.1827992
,gyrZ,-0.8528012
,magX,-49.0528033
,magY,41.9128052
,magZ,-16.8728072
,prs,0.0028105
,accX,0.9928130
,accY,0.0728149
,accZ,0.1428171
,gyrX,0.2428190
,gyrY,0.1228210
,gyrZ,-0.7328231
,magX,-47.8928251
,magY,40.7428271
,magZ,-18.0028292
,prs,0.0028312
,accX,0.9828332
,accY,0.0728352
,accZ,0.1428372
,gyrX,0.1828392
,gyrY,0.1228411
,gyrZ,-0.6728433
,magX,-47.8928452
,magY,41.9128481
,magZ,-19.1228503
,prs,0.0028523
,accX,0.9928542
,accY,0.0728563
,accZ,0.1428583
,gyrX,0.4328603
,gyrY,0.0628622
,gyrZ,-0.7328644
,magX,-46.7228663
,magY,41.9128684
,magZ,-15.7528704
,prs,0.0028729
,accX,0.9928749
,accY,0.0728769
,accZ,0.1528789
